#{"t_start": 1682098753.210644, "env_id": null}
r,l,t
-67.15181,21,3.140085
-112.387359,22,3.143816
-90.669582,44,3.152042
-61.496068,21,3.155731
-97.218484,10,3.157786
-111.844136,29,3.162806
-81.083317,49,3.171054
-59.492972,10,3.173045
-53.166118,28,3.177839
-118.400894,28,3.182547
-74.838824,45,3.190371
-107.361632,26,3.1953
-104.843023,13,3.197759
-98.070479,79,3.210332
-112.766517,89,3.22525
-62.157493,11,3.227417
-102.044934,12,3.229808
-100.027256,11,3.231961
-116.929471,25,3.236627
-117.262934,32,3.245638
-63.769213,21,3.249644
-103.828657,35,3.256479
-60.999361,10,3.259116
-107.051749,40,3.266138
-56.48211,34,3.272235
-107.402768,105,3.291271
-100.132953,12,3.294379
-59.472919,10,3.296827
-83.935672,48,3.305436
-60.227544,10,3.307596
-132.131962,113,3.327202
-102.954333,27,3.332059
-95.575076,151,3.358817
-54.420094,13,3.361474
-113.015302,41,3.369719
-142.183423,87,3.3856
-109.347839,21,3.38974
-119.213667,21,3.393727
-145.389343,61,3.405727
-120.615897,27,3.410961
-116.265495,38,3.417608
-59.802756,10,3.419732
-94.745751,86,3.439006
-63.102435,11,3.44126
-60.492328,11,3.44359
-118.082054,23,3.44784
-74.739017,59,3.459827
-117.635868,126,3.484148
-101.505453,15,3.48715
-74.395762,37,3.493896
-170.051968,63,3.505947
-106.038329,16,3.509061
-90.565949,12,3.51155
-60.351331,13,3.514213
-58.925332,11,3.516997
-63.66386,23,3.521274
-64.187706,13,3.524019
-112.873852,23,3.529068
-116.246533,33,3.535263
-101.961945,10,3.537333
-59.104821,10,3.539455
-62.673459,11,3.541861
-105.031743,15,3.545049
-111.995421,69,3.556486
-129.028507,47,3.564125
-106.653597,18,3.567478
-134.590432,126,3.58992
-59.226858,11,3.59209
-103.977549,19,3.595505
-124.317879,37,3.601993
-104.152219,22,3.606619
-59.986448,12,3.60897
-189.473446,121,3.632516
-119.064063,41,3.639818
-93.554938,79,3.65382
-60.322254,14,3.656509
-62.482151,10,3.658505
-114.13949,29,3.663566
-60.386082,14,3.666858
-74.964813,32,3.673001
-102.230592,10,3.674955
-100.731916,10,3.676959
-123.2558,36,3.683493
-116.15193,17,3.686625
-125.724393,36,3.692581
-114.963124,42,3.699471
-116.821722,35,3.70582
-50.68433,12,3.708037
-71.777206,22,3.712484
-60.472811,10,3.714406
-73.860112,57,3.724108
-59.186565,10,3.726096
-73.884376,35,3.732124
-61.503841,11,3.734156
-62.660825,11,3.73685
-128.966533,64,3.747185
-59.791437,20,3.750732
-61.904834,39,3.757741
-111.696868,28,3.762995
-54.56602,45,3.770463
-102.95848,12,3.772799
-55.130514,24,3.777003
-101.236677,13,3.779726
-90.890979,10,3.781703
-131.604438,37,3.787758
-100.410532,10,3.789663
-103.061187,12,3.792404
-96.331014,50,3.800553
-62.240502,15,3.806041
-59.454789,37,3.812376
-88.800646,52,3.822082
-88.569786,13,3.824665
-135.350409,106,3.841836
-35.907681,151,3.867756
-71.241501,23,3.872412
-73.842153,38,3.878966
-105.977824,110,3.897317
-60.979901,10,3.899381
-62.884324,10,3.901702
-60.655779,11,3.903829
-102.569202,10,3.90585
-251.969328,148,3.929049
-69.833644,48,3.937919
-82.453577,36,3.943884
-100.457277,14,3.946398
-59.820551,10,3.94841
-88.430597,78,3.961064
-130.575652,103,3.980558
-62.757468,10,3.98273
-73.165248,71,3.994474
-59.656822,10,3.997042
-104.147519,16,4.000221
-110.983373,102,4.017048
-60.244197,14,4.019701
-123.32463,39,4.027482
-61.014586,11,4.029688
-68.346593,37,4.035954
-147.343548,63,4.046417
-64.992056,39,4.053519
-101.451092,11,4.055619
-63.92858,23,4.05969
-128.118777,62,4.070341
-170.198515,77,4.08356
-64.818193,62,4.093503
-101.586983,11,4.095605
-130.252352,60,4.105396
-106.711461,41,4.113109
-129.644211,63,4.123479
-102.082082,10,4.125483
-59.777794,10,4.127442
-117.513929,33,4.133448
-60.513744,10,4.135472
-144.907004,127,4.160004
-101.319089,12,4.162409
-62.45112,21,4.16647
-76.867008,35,4.17266
-61.892909,10,4.174682
-69.621939,28,4.179398
-100.326386,10,4.181937
-102.848559,14,4.184685
-134.583475,126,4.205746
-115.713802,35,4.211463
-60.934505,11,4.214018
-62.398196,10,4.216025
-109.43127,27,4.220655
-116.270369,38,4.227116
-69.95957,39,4.234166
-61.149972,10,4.23613
-112.411776,36,4.242198
-63.001705,10,4.244727
-59.478161,10,4.247023
-102.981569,12,4.249252
-110.461993,26,4.253789
-63.664712,11,4.255889
-125.704256,33,4.26182
-61.314615,10,4.263783
-63.645366,24,4.268023
-102.355708,10,4.269944
-99.638275,11,4.272514
-107.075752,14,4.275064
-59.650091,13,4.277448
-61.128864,10,4.279336
-62.271603,10,4.281736
-61.926159,11,4.283816
-61.107706,10,4.28578
-63.104657,13,4.288148
-102.484312,10,4.290621
-61.803998,10,4.293182
-62.354719,10,4.295067
-151.971353,87,4.309106
-63.750717,12,4.311815
-157.811851,104,4.32891
-111.674338,27,4.333688
-77.754285,52,4.344962
-101.451993,22,4.349204
-106.986268,133,4.370775
-68.810277,32,4.376187
-79.935332,66,4.387606
-47.888369,100,4.406639
-74.034314,25,4.412047
-48.861005,27,4.417085
-117.163487,44,4.424761
-72.669725,21,4.430668
-72.659009,33,4.437345
-124.509593,51,4.446695
-61.982647,11,4.448959
-60.697756,10,4.452
-110.316964,84,4.466232
-104.400275,18,4.46956
-149.484492,75,4.482744
-62.384011,10,4.485739
-82.769735,60,4.495942
-109.373403,24,4.500235
-104.219084,14,4.503326
-66.701804,22,4.507975
-109.476802,19,4.511655
-56.329642,43,4.5191
-111.5397,21,4.526033
-103.295141,29,4.531585
-110.534355,24,4.535819
-62.755066,14,4.538454
-65.399327,63,4.548842
-102.169759,10,4.55133
-59.8396,12,4.553691
-74.9018,34,4.559421
-101.857572,11,4.56168
-54.725324,14,4.565118
-62.565798,26,4.569917
-99.256971,13,4.573179
-108.618427,31,4.578555
-103.827758,18,4.582247
-101.655207,10,4.584323
-102.645536,36,4.590653
-103.935912,12,4.593126
-105.795666,18,4.597378
-109.004886,32,4.603071
-61.069339,12,4.605449
-147.855805,87,4.621221
-110.152375,26,4.626337
-109.160715,63,4.636948
-107.093522,17,4.63998
-102.305672,10,4.642046
-80.255308,36,4.649085
-99.00622,10,4.651243
-118.00586,24,4.655453
-128.217683,75,4.669004
-61.126984,11,4.671735
-109.24557,29,4.67686
-96.01077,72,4.688948
-125.855793,49,4.697711
-73.415278,34,4.70425
-100.130853,10,4.706212
-59.971309,10,4.708192
-50.696659,10,4.713475
-61.915452,11,4.716057
-114.941572,32,4.721922
-100.96882,11,4.724404
-37.586624,24,4.729158
-56.946163,33,4.735725
-107.524355,13,4.738286
-80.335988,50,4.746713
-60.34665,51,4.755367
-101.448327,10,4.757986
-158.629283,130,4.780444
-122.381748,33,4.786106
-127.343016,34,4.791991
-64.811597,22,4.796547
-72.568815,91,4.812896
-65.557887,37,4.819309
-119.650128,41,4.8267
-129.783905,85,4.84181
-66.111392,22,4.84625
-59.080288,82,4.860786
-109.647505,20,4.864794
-100.746101,10,4.867555
-100.176208,10,4.869627
-100.710481,12,4.872152
-121.318763,86,4.887309
-81.677659,46,4.896386
-181.476001,141,4.922889
-50.586403,30,4.928399
-61.078897,10,4.930574
-64.255382,35,4.937141
-72.075275,24,4.941683
-91.679094,61,4.952812
-48.390756,18,4.955963
-60.68292,59,4.967354
-118.646773,38,4.974681
-88.400738,43,4.982744
-91.915924,81,4.998684
-64.257413,11,5.001727
-129.435542,45,5.010283
-123.926298,31,5.016163
-134.351678,50,5.025174
-102.723369,19,5.029691
-117.95809,60,5.041342
-59.552191,11,5.043881
-104.046741,60,5.055025
-59.78358,28,5.061192
-62.543307,61,5.072883
-70.847238,24,5.07777
-73.245404,34,5.084245
-101.157879,10,5.087018
-42.534851,10,5.089206
-60.153227,21,5.096814
-128.715819,34,5.103021
-71.18298,22,5.107557
-100.599299,10,5.109702
-62.180216,12,5.112478
-55.314766,28,5.117887
-63.217853,11,5.120867
-61.507001,36,5.127743
-99.456291,39,5.135005
-117.489495,50,5.144861
-62.708029,10,5.14763
-107.571319,21,5.151649
-80.245715,37,5.158644
-93.399887,87,5.17438
-62.692717,11,5.177289
-109.872145,31,5.183251
-102.488175,18,5.186706
-124.741192,44,5.195172
-87.852494,46,5.203286
-101.502759,10,5.205285
-103.78318,49,5.213377
-90.19004,12,5.215754
-61.034688,17,5.219372
-100.162432,10,5.221327
-102.101497,14,5.223795
-110.488249,22,5.227661
-63.406367,10,5.230134
-104.464317,14,5.23272
-122.45467,39,5.239731
-62.180161,10,5.241683
-100.635723,51,5.250303
-81.789911,34,5.256054
-77.708889,40,5.262701
-109.260025,19,5.265952
-70.469454,21,5.270046
-126.784614,57,5.279549
-134.992664,50,5.290828
-134.743744,58,5.300094
-81.464942,48,5.308267
-92.808203,15,5.311001
-63.572369,13,5.313415
-60.328349,12,5.315658
-101.882178,38,5.322383
-64.048954,13,5.324799
-60.91799,11,5.326832
-84.076822,33,5.332945
-49.406016,64,5.343898
-46.568168,10,5.345836
-27.604895,77,5.358239
-111.636505,42,5.365261
-59.178622,28,5.371091
-99.849631,10,5.373344
-113.569777,28,5.378247
-59.53918,10,5.380252
-102.549914,11,5.382826
-103.36287,10,5.384845
-66.770435,22,5.388727
-102.254666,13,5.391181
-99.11855,11,5.393589
-98.932113,10,5.39554
-78.137529,32,5.400955
-102.817826,9,5.402846
-107.109272,57,5.412955
-117.874247,26,5.417882
-136.786715,61,5.428788
-100.289913,13,5.431369
-103.951888,34,5.438108
-62.451709,21,5.441796
-63.99602,13,5.444512
-129.899667,40,5.451531
-60.234328,12,5.454556
-125.191852,51,5.463415
-62.79806,10,5.468344
-100.976894,10,5.470448
-94.840588,63,5.481405
-66.949886,48,5.489616
-99.522025,10,5.491684
-104.303731,11,5.493842
-76.226061,23,5.498439
-61.167587,12,5.500762
-61.663535,10,5.502829
-99.753272,10,5.504851
-60.693822,10,5.507331
-121.466482,28,5.512453
-59.501161,11,5.515218
-54.173648,21,5.518997
-145.636806,47,5.527634
-147.57692,122,5.547389
-65.073002,22,5.55125
-82.151231,40,5.558454
-113.816745,47,5.566822
-61.457242,10,5.568825
-115.782752,26,5.573401
-180.411742,77,5.585887
-61.760472,12,5.588674
-131.019731,66,5.599061
-100.158589,13,5.602037
-60.060325,10,5.603982
-101.843769,20,5.60793
-103.082925,21,5.611612
-71.159714,22,5.61556
-122.415855,37,5.621784
-111.189245,72,5.633873
-100.966055,47,5.641499
-106.914035,18,5.647594
-60.218817,12,5.649997
-184.362221,119,5.669937
-55.25221,64,5.680299
-79.710895,33,5.685797
-59.040303,10,5.68778
-117.933835,57,5.698334
-63.478879,13,5.700737
-101.100237,12,5.702967
-102.025135,14,5.705559
-57.773736,22,5.709826
-77.54409,47,5.717657
-64.34179,35,5.723489
-103.175746,11,5.725605
-132.787327,56,5.735796
-40.400424,40,5.743113
-98.669202,84,5.756955
-62.33058,10,5.758938
-78.727886,36,5.765731
-102.428021,10,5.767704
-111.521228,27,5.77239
-104.162586,13,5.77475
-70.412926,26,5.780419
-47.394923,37,5.78655
-100.646178,12,5.788767
-59.646934,13,5.791117
-61.09858,10,5.79344
-109.114494,26,5.797932
-105.574881,22,5.801807
-124.203187,31,5.807095
-61.556396,12,5.809684
-61.469722,11,5.811868
-100.733437,10,5.813843
-75.585325,37,5.819875
-63.250017,13,5.822787
-60.98935,12,5.825041
-114.358305,35,5.833777
-53.197246,37,5.839759
-44.528348,10,5.842258
-107.242518,38,5.848593
-59.505423,12,5.850856
-61.74836,11,5.853054
-164.741975,83,5.866816
-70.110932,33,5.872931
-146.772844,84,5.886328
-53.3239,27,5.890761
-71.98458,34,5.896862
-109.038288,29,5.901797
-59.220135,10,5.903785
-62.402856,12,5.906001
-76.152074,49,5.914865
-59.914077,10,5.916836
-113.416357,20,5.920226
-58.510309,32,5.925663
-67.515367,24,5.930319
-114.990892,21,5.934026
-75.509483,38,5.94007
-61.330972,10,5.942065
-57.308623,64,5.953362
-104.84175,28,5.958116
-137.483887,61,5.968584
-122.645416,26,5.973051
-115.479581,66,5.984051
-110.705916,25,5.988327
-68.828942,21,5.992034
-91.703218,69,6.00656
-108.148697,60,6.017608
-76.45283,55,6.026552
-63.398098,11,6.028643
-101.221225,22,6.03243
-62.900908,10,6.034672
-108.867421,46,6.042281
-55.353204,151,6.06706
-55.041527,15,6.069834
-58.93667,13,6.072793
-144.002311,79,6.085701
-62.40474,10,6.08767
-112.447179,27,6.092948
-111.984462,20,6.096984
-61.517833,24,6.101253
-62.680782,10,6.103183
-109.093064,27,6.107679
-59.192628,11,6.110285
-89.430199,52,6.118883
-66.606522,23,6.122848
-61.44995,10,6.12484
-103.089848,11,6.127608
-102.187693,10,6.129576
-59.151123,12,6.131929
-101.890216,11,6.13407
-128.409783,151,6.159843
-119.048638,37,6.166147
-107.143589,18,6.169339
-74.60627,23,6.173395
-93.371187,69,6.188123
-100.421282,11,6.190367
-99.4425,13,6.192881
-58.669939,11,6.195037
-64.348724,36,6.201432
-66.939444,32,6.206817
-63.179145,11,6.208918
-101.053158,10,6.210841
-54.940802,24,6.215454
-61.19607,13,6.217874
-130.95659,91,6.232974
-102.091178,13,6.235439
-62.676435,12,6.238043
-59.192145,11,6.240136
-56.496651,17,6.243238
-96.304184,71,6.254756
-40.545189,34,6.260963
-48.62991,11,6.263024
-52.265091,47,6.271337
-104.876179,14,6.273903
-98.990304,10,6.276237
-59.799292,10,6.278164
-69.390353,21,6.281845
-111.407396,19,6.285252
-63.741421,14,6.288223
-61.829504,10,6.290212
-115.610039,37,6.296502
-111.516084,27,6.301087
-60.216847,10,6.303483
-131.228113,42,6.31063
-99.557493,10,6.312517
-64.464455,13,6.314939
-80.778358,54,6.324466
-99.04412,12,6.326646
-119.828244,35,6.332311
-61.446979,11,6.334508
-125.280515,87,6.348929
-176.554816,142,6.379015
-99.390716,10,6.380956
-133.715401,82,6.394436
-108.166067,16,6.39779
-61.143903,12,6.400058
-68.577284,68,6.411556
-127.717918,109,6.428752
-127.214258,57,6.438692
-124.564258,89,6.453615
-97.519983,10,6.455524
-87.658254,49,6.463528
-86.725461,27,6.468644
-109.869595,36,6.474646
-55.101938,10,6.476652
-79.992649,48,6.484771
-167.171974,60,6.495686
-89.79914,44,6.502848
-68.04202,34,6.508544
-152.270742,47,6.516485
-68.183273,34,6.522729
-109.891382,24,6.526909
-101.99577,10,6.52891
-149.782448,115,6.549983
-79.023992,33,6.555898
-56.826908,10,6.557872
-123.430984,31,6.56319
-73.123298,30,6.568177
-60.804609,12,6.570937
-107.581893,25,6.575066
-109.426276,23,6.578962
-104.097575,14,6.58203
-62.761048,11,6.584442
-124.783959,48,6.592147
-125.48275,33,6.597836
-61.249257,10,6.599748
-116.233014,44,6.607214
-101.554839,11,6.609366
-121.024965,36,6.615576
-61.182244,11,6.617676
-84.979388,35,6.624065
-76.082714,25,6.628822
-107.596177,16,6.63161
-128.00522,31,6.63694
-71.051985,23,6.64137
-117.429886,28,6.646112
-69.869338,34,6.651793
-80.238891,36,6.657752
-123.993067,68,6.670198
-65.531109,26,6.674856
-114.249927,27,6.679509
-43.639907,60,6.689727
-96.818864,13,6.692723
-100.722728,12,6.695117
-119.516947,35,6.701081
-99.557779,10,6.70314
-102.804322,11,6.705694
-106.653112,17,6.708784
-118.034926,36,6.714917
-62.932605,10,6.719666
-99.954999,68,6.731222
-59.338374,11,6.733446
-61.439873,14,6.736036
-99.5057,12,6.738242
-106.094551,23,6.742436
-65.168191,22,6.746318
-98.114082,64,6.756778
-105.293957,12,6.759037
-84.451248,33,6.765507
-61.111453,11,6.767627
-61.726883,11,6.769652
-108.385986,23,6.773685
-124.195923,35,6.780038
-72.611689,53,6.788994
-101.557804,10,6.790977
-125.686176,62,6.801218
-130.295978,58,6.811873
-60.939506,11,6.814058
-109.110935,50,6.822538
-63.926467,13,6.824977
-60.129334,14,6.828008
-105.253633,35,6.83376
-59.31441,12,6.83605
-60.260544,10,6.837992
-129.076003,38,6.844852
-60.153053,10,6.846787
-137.500485,55,6.856359
-101.326107,37,6.862561
-129.250692,66,6.873864
-66.010299,24,6.878123
-151.012402,79,6.890952
-60.385794,10,6.892966
-126.123984,25,6.90049
-99.944658,50,6.908679
-59.982531,10,6.910626
-60.478161,10,6.91264
-93.553479,45,6.9206
-101.736212,11,6.922672
-101.216189,21,6.926342
-54.904144,10,6.928191
-52.901424,10,6.930612
-105.797299,40,6.937151
-45.017603,76,6.949833
-106.142225,17,6.952881
-115.684087,28,6.958078
-122.965005,32,6.963446
-124.367225,44,6.970748
-59.812909,10,6.972685
-101.50317,11,6.975249
-50.599375,151,6.999982
-163.501466,56,7.00911
-59.631919,10,7.011086
-80.896981,47,7.019152
-63.416113,14,7.021816
-69.328198,25,7.026102
-138.037359,47,7.034304
-111.498275,46,7.042035
-61.472915,11,7.04415
-61.358751,11,7.046271
-119.06924,28,7.051174
-76.52717,27,7.056008
-130.433152,99,7.074882
-63.538758,10,7.076916
-130.429655,52,7.085508
-62.757405,26,7.090497
-75.137514,25,7.094773
-62.649799,11,7.096847
-106.844277,13,7.099314
-60.726162,10,7.101508
-60.707114,10,7.10348
-42.537572,13,7.105829
-84.915797,36,7.111758
-98.764875,65,7.123052
-62.768641,10,7.125008
-61.902287,13,7.127386
-83.720121,60,7.137097
-72.227528,37,7.143676
-60.232007,10,7.14567
-61.538406,12,7.147911
-72.442461,36,7.153934
-130.549661,63,7.164921
-104.811253,63,7.175217
-103.032116,12,7.177537
-75.347442,37,7.183783
-101.310289,26,7.188664
-62.031003,11,7.190722
-62.988852,17,7.193809
-103.087446,11,7.195927
-110.018623,22,7.200071
-102.942066,10,7.20201
-106.699448,23,7.206655
-61.460907,47,7.214431
-163.649444,73,7.226573
-89.252714,45,7.233988
-55.105116,10,7.235967
-61.645894,10,7.237902
-183.126522,121,7.260657
-102.398452,12,7.263041
-111.168326,23,7.266996
-103.021334,14,7.269715
