#{"t_start": 1682099951.1432235, "env_id": null}
r,l,t
-118.705614,71,47.201359
-109.002132,84,47.678953
42.261995,151,48.319864
-53.971769,106,48.81736
-106.676574,22,48.838107
-110.908353,129,49.340193
-108.14309,24,49.364227
-45.623827,59,49.774046
-67.709937,125,50.453299
-7.475239,151,51.159567
-114.558885,97,51.248212
-125.547655,120,51.898545
-67.260702,88,52.450528
-85.618438,56,52.910486
56.796994,151,53.568566
-61.680358,10,53.578545
-108.903864,27,53.603524
37.942444,151,54.130913
-64.711874,58,54.645292
-108.376316,29,54.672321
-16.82804,151,55.235226
-99.301136,115,55.731246
-134.058969,70,55.795983
-100.447581,24,56.198518
-56.509083,47,56.242011
-57.823903,151,56.725593
-69.020857,71,57.219983
-115.906847,45,57.261341
-62.050032,12,57.273106
-107.921487,24,57.29525
-132.253502,36,57.608251
-105.609071,20,57.627167
-79.359728,151,58.211619
-62.360334,52,58.26006
-92.90096,32,58.654253
-106.595609,137,59.324131
-106.670604,29,59.351678
-117.800762,32,59.382521
-116.124932,24,59.405699
-30.308206,151,59.857771
-137.418334,127,60.516854
-59.917543,22,60.537202
-63.56698,34,60.568573
-75.648548,40,60.605658
-64.538858,30,60.890601
-60.71167,10,60.900496
-56.77331,10,60.910121
-105.497066,17,60.926306
-62.281406,10,60.935823
-31.598488,78,61.394504
-99.022643,62,61.45097
-50.5877,10,61.46065
-98.265754,23,61.482096
-111.916293,27,61.507026
-154.209215,74,61.937595
-111.662227,26,61.961917
-101.107425,10,61.972005
-76.520676,21,62.413248
-59.089617,10,62.423307
-25.190885,78,62.494375
-113.605378,51,62.93142
12.332162,151,63.636156
-4.279182,151,64.248332
-87.56037,47,64.291601
-115.178474,49,64.678663
-4.58067,151,65.279101
27.479718,151,65.829618
-20.023057,151,66.383146
-128.87047,82,66.855843
-120.653686,96,67.369664
-61.300823,10,67.379779
5.209718,151,67.991799
-102.998783,117,68.480417
-80.153625,90,69.035251
-114.719876,112,69.13865
-114.630244,43,69.707983
-105.572091,16,69.723319
-46.582515,12,69.7347
-115.272403,121,70.227622
-16.844519,151,70.730509
-59.903049,12,70.74229
-105.903416,21,70.762016
-54.703414,10,70.771931
-86.702554,121,71.290872
-102.535845,47,71.834198
-91.986526,37,71.869003
-92.124368,124,72.309393
-59.823017,10,72.318965
41.806357,151,72.824781
-11.788863,151,73.406285
-39.915672,151,74.14693
-100.075489,13,74.159461
-125.960517,94,74.249442
-38.117538,11,74.715876
-101.416546,12,74.72803
16.842614,151,75.356452
-62.289348,54,75.406636
-59.571317,10,75.41634
-129.254934,78,75.793594
-128.852802,106,76.246328
-44.329905,111,76.889797
-60.42497,12,76.901661
-61.526345,10,76.911743
-58.656307,58,76.964564
-62.559335,43,77.359466
-121.205924,105,77.456334
-10.392596,151,78.180513
-110.916429,16,78.196052
-100.068506,10,78.206093
-102.911228,50,78.2559
5.050876,151,78.727109
-71.753464,23,78.748586
-61.328397,125,79.365236
-76.547468,21,79.950418
-59.175126,38,79.98575
39.329131,151,80.518349
-18.871001,151,81.095905
-76.753432,57,81.68008
-120.483647,44,81.720997
-112.848813,43,81.76112
-112.486435,23,82.071694
-87.350976,112,82.175309
-62.179692,37,82.763166
-68.595007,23,82.786487
-41.945064,127,83.29327
-114.11967,56,83.345334
-74.746696,122,83.804716
-112.73775,24,84.304506
-40.346894,99,84.396034
-96.993384,151,85.01267
-65.613798,72,85.603047
-99.112103,10,85.613177
-101.25799,10,85.623257
-116.753489,21,85.643044
-130.666601,111,86.09374
-86.078618,57,86.61402
-95.148145,149,87.241073
-59.146638,140,87.78397
-70.555032,59,87.838795
-111.562265,77,88.259988
-58.891483,10,88.269732
48.039832,151,88.78019
-64.628929,27,88.805933
-25.062622,54,89.353833
-127.417546,121,89.89195
-134.866532,63,89.950367
-102.129226,10,89.960362
-60.213494,10,89.969952
-113.157637,37,90.367688
-65.745719,120,90.930182
-93.846139,95,91.021203
-20.611856,126,91.645091
-85.218931,97,92.272726
-85.811667,32,92.302557
24.52248,151,92.961848
-16.092564,151,93.630208
-25.680764,151,94.178425
-66.023903,42,94.216827
-102.337402,12,94.228542
-114.914629,33,94.585594
-99.5236,11,94.596379
-56.073924,86,94.674772
65.244611,151,95.366871
-94.596426,62,95.423973
-28.2351,151,95.922432
22.114599,151,96.540684
-105.499337,98,97.210008
-46.512462,11,97.220617
-62.792709,12,97.232307
-67.420509,30,97.687109
-86.676481,83,97.762621
-102.234945,13,97.775228
-113.439689,133,98.305387
-77.428039,122,98.96537
-65.017155,42,99.478076
-68.035379,40,99.515118
-0.961802,151,100.035448
-20.166914,151,100.578868
-58.781747,57,101.212839
-100.897266,10,101.223861
-12.482549,151,101.810524
-62.801936,20,101.845425
-32.397168,138,102.416085
-56.264155,47,103.028244
-26.181864,151,103.664711
-112.054092,76,103.735479
7.271569,151,104.399428
-73.025316,71,104.465484
-58.325298,35,104.497967
-80.228267,151,105.111799
-33.841046,148,105.737844
-71.607304,55,105.789102
-81.713175,119,106.238889
-58.2496,91,106.72963
-123.902221,58,106.783825
7.768846,151,107.254121
-102.117343,149,108.051816
-64.181162,16,108.067378
-41.061153,97,108.633768
-102.581356,10,108.64392
23.094221,151,109.286669
-44.721923,90,109.368539
-139.244729,79,109.909736
-70.758178,82,110.360542
-0.126038,151,110.949674
7.167242,151,111.485981
-62.716579,56,111.951374
-77.82406,93,112.036575
-133.105933,88,112.588987
-8.766192,151,113.10927
-72.989219,49,113.592273
-34.933885,147,114.247245
-105.691986,41,114.285313
-82.473623,75,114.717222
-48.823294,138,115.388859
9.383399,151,116.064638
-107.107378,28,116.090785
-103.982657,13,116.10319
-52.202043,100,116.477482
-77.449336,50,116.523674
26.936066,151,116.99576
-33.212595,151,117.771375
-91.638834,53,117.820173
-28.029349,151,118.294996
-75.007451,93,118.846924
-41.230583,110,119.378362
-75.008944,147,119.956153
-72.316297,136,120.549157
-59.116259,16,120.566806
-110.324577,122,121.084105
-100.724708,87,121.608225
-157.112683,145,122.167706
-83.190265,85,122.647422
-93.476364,131,123.29059
-111.018563,117,123.941267
-118.829098,52,123.989232
-115.6729,121,124.493366
-104.883536,16,124.509571
40.403022,151,124.98837
-100.647616,79,125.482719
2.338265,151,126.051204
82.450798,151,126.574704
38.340913,151,127.187931
-104.816054,48,127.720947
-117.818311,86,127.80023
-73.271932,59,128.274647
-5.08395,151,128.844416
-103.224919,14,128.858195
-6.218351,151,129.368158
-131.389473,114,129.935579
-112.153672,44,130.441746
8.264218,151,131.122358
-66.199289,117,131.671864
-19.054957,151,132.306539
-58.340913,150,132.830541
-107.164547,24,132.854025
-21.720678,151,133.363706
-94.651193,107,133.983971
-66.118642,23,134.006164
-10.896037,151,134.678682
-100.070315,86,134.758046
26.594498,151,135.320829
-73.763981,90,135.919366
-110.221544,68,136.403055
-105.701081,44,136.443906
-102.486225,42,136.483222
-106.48379,30,136.793844
-112.790883,49,136.839537
-108.184777,36,136.873187
-103.443767,30,136.904797
47.769038,151,137.465064
6.746293,151,138.115102
-44.876021,99,138.639824
-102.098084,74,138.707851
-108.749102,47,139.139988
-103.929492,59,139.194496
-68.913301,51,139.24183
11.206292,151,139.824811
-4.437036,151,140.432099
-12.588013,151,141.021757
-102.223397,111,141.513787
-106.058348,19,141.531734
6.606649,151,142.017259
27.036567,151,142.564958
-23.465585,151,143.299576
37.027385,151,144.00847
31.716863,151,144.655329
-123.4256,144,145.231062
-124.033199,150,145.753542
-18.939022,151,146.306563
-107.455448,23,146.824994
-101.713767,31,146.853697
-102.774492,62,146.911264
-18.789874,151,147.382219
-113.900576,54,147.993274
-20.779126,151,148.570933
-103.861749,62,149.026102
-105.840437,27,149.052091
32.457044,151,149.669246
-17.004344,151,150.202838
-38.488022,151,150.742729
-22.867211,151,151.34281
-103.130675,11,151.900995
78.642744,151,152.579648
-106.202325,20,152.598738
-38.766804,140,153.119803
-104.37375,48,153.1644
-99.77374,24,153.531254
-109.172357,36,153.569025
-103.849158,29,153.596601
-102.213107,63,154.007149
27.792826,151,154.653274
-13.053423,151,155.220271
-27.509576,151,155.77345
16.756653,151,156.31174
-83.411783,149,156.901037
-105.942993,27,157.438226
-102.795488,31,157.467306
-54.948843,12,157.479187
27.054226,151,158.003114
-113.187127,73,158.48601
-102.489199,14,158.500606
-16.155203,151,159.070456
6.142896,151,159.62845
-120.37074,101,160.181251
17.961807,151,160.794141
-65.428927,21,160.818087
-102.510005,138,161.375308
-65.529999,52,161.904529
10.056869,151,162.470205
-90.709443,147,162.998013
-106.46874,55,163.431627
1.128607,151,164.111878
19.828079,151,164.720506
-105.739099,23,164.74254
-108.838712,82,165.147872
-78.769665,92,165.232333
13.722328,151,165.887865
17.821995,151,166.475884
-84.635874,60,166.531519
-123.937988,69,166.936556
-5.720215,151,167.540747
-45.618698,145,168.066137
8.422694,151,168.61497
-149.459161,135,169.244292
21.280369,151,170.006275
-71.455672,116,170.117903
-75.792822,110,170.683434
-63.679944,31,171.227027
-44.490547,151,171.912346
-46.722323,104,172.467276
-71.835204,33,172.498355
19.033576,151,173.087176
12.417688,151,173.619984
-80.521173,83,174.109278
-44.77165,112,174.639348
-64.932704,80,174.714533
-64.720741,42,175.15285
-111.524426,120,175.795246
-154.958852,129,176.426467
-114.22391,79,176.499192
19.522681,151,177.049978
-121.990106,59,177.594782
-133.350523,122,178.152902
-108.463885,54,178.203177
14.936869,151,178.658618
-71.811362,58,179.263164
-67.327439,42,179.302261
-65.571933,58,179.640327
-50.630371,50,179.686469
25.574939,151,180.183032
8.453888,151,180.757237
-131.708684,89,181.390826
-66.004876,119,181.88772
-89.579262,111,182.37618
-68.130781,92,182.85138
-117.52827,121,183.46696
-12.559038,151,184.186279
-103.667365,15,184.200708
-140.587655,111,184.712472
-109.558453,120,185.326337
-45.128078,112,185.923128
-146.537631,94,186.011202
-108.42246,26,186.035579
-116.542022,60,186.541622
10.015575,151,187.06569
22.09687,151,187.638018
-54.400755,144,188.238964
-75.936743,145,188.980161
15.374076,151,189.687797
-54.466762,49,189.733577
-86.267407,59,190.103795
-46.608419,62,190.161281
-117.637204,137,190.660533
-77.926396,69,191.130344
-126.333795,130,191.745862
-21.518724,151,192.375915
-18.633777,151,192.932218
-137.699081,52,192.98089
-119.3432,46,193.394944
-130.280417,76,193.464691
-66.23428,34,193.880345
-91.0297,64,193.939708
-63.030061,74,194.36621
-91.402976,121,194.965925
-127.192174,151,195.571375
-29.730922,57,195.624634
-61.416653,11,195.635325
28.73208,151,196.212248
26.668546,151,196.906625
-49.939443,151,197.549872
-35.742821,151,198.082729
-75.671438,21,198.102628
-85.250537,81,198.549113
7.086091,151,199.100541
-28.237215,127,199.615614
-101.86192,17,199.631926
-104.370171,14,199.645427
-70.754156,141,200.197472
5.717829,151,200.959866
-96.374216,73,201.026843
4.975681,151,201.563828
-116.713107,32,202.130061
21.782458,151,202.824955
-118.808075,63,202.883414
-61.691581,14,202.896983
-85.760182,112,203.376798
-103.136927,24,203.399422
18.38119,151,204.113335
15.148054,151,204.722737
64.995713,151,205.278615
-103.770731,14,205.292321
-78.771381,133,205.765071
-64.193572,71,206.255153
-69.649952,37,206.289134
-60.68683,11,206.299686
-38.287633,116,206.739588
-22.922765,151,207.269264
14.234939,151,207.846326
-118.901039,56,208.347425
-71.570363,63,208.405782
-76.560914,44,208.812203
-99.213878,12,208.824125
-113.560015,43,208.864134
19.922801,151,209.372796
-112.327435,79,209.868602
-37.059285,89,210.403374
-152.386099,141,211.082755
-65.293689,151,211.747724
27.107345,151,212.385676
-55.959693,122,212.89672
-74.451619,48,212.941856
-79.084651,117,213.36904
-92.811578,109,213.88301
55.96954,151,214.426476
-95.008026,11,214.437247
-128.823579,66,215.007529
13.292143,151,215.567554
-118.812141,28,215.594191
-37.093973,151,216.088527
11.702073,151,216.807676
12.249766,151,217.472991
-63.331553,88,217.553735
-14.683751,151,218.179235
-60.745235,11,218.190234
-99.673879,100,218.794478
-42.593178,147,219.487346
-100.416515,10,219.497463
-10.420188,151,220.135073
-63.569369,82,220.617151
-65.857942,20,220.637981
-104.992984,104,221.168471
56.775688,151,221.810016
-55.963647,131,222.385935
-54.954608,11,222.397132
-103.131558,13,222.40988
-33.47652,151,222.937702
-44.079031,111,223.45768
-171.880153,148,223.98051
-112.527106,30,224.009063
-102.682835,12,224.020734
-14.901754,101,224.501398
-64.610386,95,225.072157
-64.011861,37,225.106762
-60.77391,10,225.116668
-103.672903,22,225.482939
-75.001157,77,225.553761
-17.637594,151,226.111651
-78.116182,81,226.693327
-59.135851,130,227.212787
-3.481994,33,227.243844
-115.955782,148,227.715723
-115.060644,50,228.212781
-101.728015,10,228.223033
-86.474111,11,228.233888
-71.466699,54,228.283975
-109.611934,16,228.299277
-74.532822,66,228.682043
-13.832678,120,229.185183
-38.147222,36,229.219083
-61.380614,101,229.609511
-101.439148,58,229.663164
-30.857899,151,230.272584
14.701667,151,230.931969
-78.118417,99,231.467939
-81.330456,61,231.524176
-117.024949,51,231.571208
-63.666093,11,231.937399
-23.686156,151,232.602801
2.686756,151,233.173836
-20.109622,124,233.700172
-113.852074,71,233.765616
-61.113882,11,234.171166
30.485455,151,234.84553
2.222471,151,235.511698
-58.321739,30,235.540058
-62.687434,11,235.550708
37.584052,151,235.967283
-67.385501,29,236.537959
-109.226347,23,236.559995
-59.770648,41,236.597654
-66.565144,37,236.63239
-114.822693,28,236.924406
-107.562926,46,236.970762
24.613012,151,237.459174
44.378069,151,238.018662
-69.700558,45,238.518084
-73.999974,59,238.572417
-52.949821,104,239.009115
-114.933755,65,239.068586
-78.872516,115,239.556457
27.633225,151,240.367089
-27.507313,151,241.042462
-106.420595,25,241.069542
-63.404191,11,241.080634
-61.50622,83,241.447474
-73.261179,31,241.476237
-116.937824,83,242.044137
-118.474264,118,242.154508
-106.540141,18,242.740442
-14.356596,151,243.424078
-106.281136,129,244.042155
-39.606504,151,244.659137
-98.309711,107,245.148612
21.674795,151,245.731647
-11.801068,151,246.262631
-17.527373,151,246.834973
-69.372816,70,247.419467
76.603366,151,247.975657
-35.688341,151,248.50899
-24.706909,130,249.076342
-66.244078,22,249.097272
1.871714,98,249.651103
58.13634,151,250.253379
68.905545,151,251.028744
-57.569942,22,251.049764
-96.239329,85,251.12791
-60.423947,10,251.137664
-111.071698,50,251.550559
84.708494,151,252.107987
-2.293514,151,252.61756
10.513632,151,253.234762
-41.148838,151,253.967919
-48.508482,151,254.621654
-97.611095,52,254.669845
147.890238,151,255.121815
37.144719,151,255.814681
-12.835414,151,256.514435
-31.623326,151,257.157773
-75.416411,100,257.640327
52.85784,151,258.244375
60.84039,151,258.824221
-108.436658,57,258.876961
-41.256146,151,259.501621
-26.100972,151,260.131599
94.230001,151,260.696455
-100.79662,28,260.722683
-1.375889,151,261.204888
-107.437205,143,261.974077
-105.131612,30,262.002175
-103.845824,23,262.024102
-63.167962,42,262.063303
-1.872304,151,262.475173
-108.511796,45,263.118588
66.740123,151,263.736805
-11.085016,151,264.261599
-38.741512,151,264.862921
-101.09444,10,264.872885
-129.161528,140,265.660388
-70.909727,122,265.771852
-110.081017,99,266.415595
-58.697347,33,266.890471
-103.628876,23,266.912273
-111.892795,42,266.951342
50.84197,151,267.424644
0.527466,151,267.983975
-3.11661,151,268.7526
-33.957408,151,269.404126
-21.563539,151,270.014652
-105.772539,18,270.031825
-60.694321,10,270.041662
-109.019736,38,270.077117
-85.781817,114,270.502861
-99.057248,31,271.020918
-116.855359,22,271.041899
3.493307,149,271.661536
-57.703156,31,271.690989
20.864914,151,272.138121
-70.296203,70,272.716979
-45.62984,89,273.177393
-57.152085,10,273.187257
-8.296773,151,273.798471
-36.054499,151,274.391385
-58.8093,10,274.401139
6.947802,151,274.908847
-113.701435,79,275.436842
-109.108802,50,275.484012
-62.349765,16,275.499598
-27.269248,151,276.04894
-69.116847,117,276.156726
-24.235307,151,276.889606
-26.037003,151,277.543494
4.129487,119,278.069313
36.492747,151,278.65997
130.381147,151,279.188661
35.328165,123,279.748668
67.830322,151,280.288106
-112.042038,53,280.866896
-66.708868,39,280.903456
93.226004,151,281.403453
87.022912,151,282.043953
-70.139712,66,282.609376
-32.159045,14,282.62288
34.012511,151,283.151201
-61.354426,100,283.645937
-57.720172,41,283.683521
-7.14166,151,284.134933
-107.055269,58,284.732083
70.343258,151,285.268807
-27.658076,151,285.79724
-31.092943,151,286.508918
40.40155,151,287.27659
30.128904,151,287.915317
-60.307404,135,288.452874
2.39746,151,289.006786
-64.609827,26,289.031
-96.456103,39,289.449536
-6.927012,151,290.13173
-11.693506,151,290.763405
-29.904855,151,291.345234
-103.433542,61,291.819056
-60.328456,151,292.433338
-76.19246,151,293.013619
-102.50693,86,293.5167
-105.981148,27,293.542149
32.090968,151,294.106747
-106.478698,38,294.142245
-72.69094,43,294.515313
-25.468868,151,295.230786
-108.846428,119,295.795602
50.884337,151,296.439747
-2.544997,151,296.958148
-107.700558,56,297.408346
-38.808393,89,297.489767
-108.261357,113,298.027565
-98.860697,20,298.046782
-111.875272,55,298.487742
-1.167291,106,298.584747
-49.5714,82,299.1608
-107.091807,81,299.654344
-124.458929,134,300.269349
-116.232217,47,300.31278
-133.34426,103,300.699663
-109.492163,46,300.742418
17.308479,127,301.187943
-117.722721,105,301.811306
-59.882573,20,301.830208
-104.69727,81,302.360695
-104.564868,15,302.375143
-32.665193,151,302.863633
-110.363846,80,303.398995
-106.77674,40,303.437203
-58.308625,27,303.463179
-84.459107,120,303.860436
-22.757215,151,304.660117
-117.455327,105,304.756006
-104.340688,13,304.768357
-117.510821,52,305.31442
-7.195845,151,305.894895
-59.935988,47,305.9382
-59.693843,53,306.351861
-1.271941,75,306.420334
-105.751236,31,306.871303
44.139289,151,307.549827
-26.041363,151,308.109014
-13.484715,151,308.636075
-99.546696,100,309.219395
-29.728236,151,309.747347
-42.890447,134,310.316172
-12.987191,151,310.869199
-82.655204,72,311.454165
-18.834149,151,312.013459
-93.002661,118,312.514491
-62.768616,122,313.015475
-67.411669,109,313.501335
10.951135,151,314.055241
-112.001651,51,314.102343
-105.479978,43,314.510869
2.322123,151,315.090525
-103.177069,37,315.125062
-108.342375,77,315.502347
-101.542414,44,315.54347
-101.145807,60,315.8892
-97.13654,32,315.919134
-55.535063,112,316.420863
34.450364,151,317.026866
-104.977024,21,317.046835
-29.855142,65,317.446629
-113.38004,26,317.470788
-66.336424,124,318.004856
-25.021468,151,318.636271
-51.184956,141,319.174497
-67.596834,24,319.197006
-95.50691,95,319.653152
15.605212,151,320.185187
-75.390797,51,320.644665
-55.478671,140,321.367494
-80.523809,57,321.420129
-63.342486,46,321.462714
-73.376151,84,321.876931
-62.783859,10,321.886687
-98.198184,30,321.914702
-76.884105,26,322.31944
-41.354163,151,322.928545
0.994629,151,323.512822
-85.62454,126,324.017857
14.691374,151,324.555075
-42.250376,151,325.143055
10.533196,151,325.907876
-86.557345,72,325.974581
13.718809,151,326.484779
21.725462,151,327.084558
-119.248128,101,327.700803
-112.872699,36,328.191511
-10.342132,151,328.889266
13.029914,151,329.538582
35.115997,151,330.12445
-119.729634,132,330.640079
-30.219278,102,331.125918
31.93834,151,331.65613
12.308834,151,332.192652
-67.931066,41,332.729306
40.958833,151,333.448041
7.349503,151,334.051108
-81.74203,63,334.109272
-108.632915,23,334.495229
31.771206,151,335.076807
-24.893476,151,335.720956
-23.110423,141,336.238415
-12.380615,151,336.74538
-72.071188,93,337.267822
-84.256797,71,337.718843
50.377963,151,338.383224
-102.762683,10,338.393436
-14.011557,151,339.006211
-130.083165,68,339.068265
-63.334111,12,339.478255
-103.603923,29,339.505261
-58.644257,13,339.517668
-55.482971,91,339.979519
81.091958,151,340.606669
-84.894013,111,341.148098
50.845593,151,341.814934
-104.407245,21,341.834878
-115.92506,42,341.874032
-17.548241,151,342.390109
-54.087161,59,342.444834
-102.887825,11,342.45545
-28.207069,151,342.95391
-24.146266,151,343.566861
21.31825,151,344.346396
-13.07634,151,344.963274
-66.947367,37,345.001398
-65.202595,131,345.434911
-103.977234,57,345.890056
43.179371,151,346.571879
-130.732288,112,347.148513
-64.584381,69,347.212346
1.468615,151,347.712577
49.176937,151,348.334028
-66.779841,91,348.967926
3.944434,151,349.473999
-63.247219,60,350.052052
-83.705598,123,350.579918
-65.823005,43,350.62056
-74.416675,46,350.663463
-84.184063,105,351.051385
-108.506253,47,351.588646
3.631578,151,352.206753
10.383464,151,352.730169
3.534177,151,353.310903
-18.750977,151,353.912578
-61.136181,21,354.388783
-76.18313,76,354.459489
5.434135,151,355.005002
-125.478217,72,355.582734
-32.27362,38,355.618086
-115.078593,18,355.635315
20.582969,151,356.187654
-125.902325,86,356.268224
-99.973313,89,356.755191
29.190631,151,357.267388
-60.976197,17,357.283595
9.735655,151,357.84524
-102.571877,63,358.384491
29.394159,151,358.929234
-66.438366,151,359.449537
-66.373003,95,359.983361
-120.538635,103,360.498272
-101.703363,10,360.508152
-15.766857,151,361.043229
-70.753234,143,361.56795
-60.6452,60,362.095392
8.858733,151,362.717268
-113.737379,67,362.780648
-59.516141,16,362.79598
-86.705941,88,363.282871
13.102297,151,363.825521
-59.302415,10,363.835374
-48.204681,121,364.475215
-2.526663,151,365.20986
-98.019336,82,365.285979
8.026423,151,365.857243
-67.780103,109,366.485759
-132.524059,132,367.065541
-59.952193,10,367.075741
5.510052,151,367.683666
-74.185186,95,368.278892
-66.570162,21,368.298963
-41.235429,151,369.00509
6.409772,151,369.663484
-43.946757,89,369.746238
9.261864,151,370.449247
-93.756738,89,370.530676
-109.343353,53,370.973939
-72.143968,123,371.550316
-141.020563,85,371.627954
-66.034129,21,372.075294
-56.291441,121,372.187364
-20.926746,151,372.952966
-110.728772,101,373.045161
-78.349958,143,373.74761
12.840004,151,374.399691
-66.725764,97,374.488964
-71.359253,77,374.976638
-123.078782,60,375.43248
-62.172779,36,375.465847
-72.914457,151,376.054921
-63.046525,10,376.064802
-112.081369,65,376.491208
-96.701002,77,376.561567
-97.27871,89,377.040728
-17.375889,151,377.628352
-102.188874,79,378.120419
-103.11054,75,378.188688
-87.102282,88,378.677178
-1.917441,151,379.194675
-86.768735,135,379.720333
-116.991003,45,380.214577
-117.459421,43,380.254569
-107.72939,62,380.311309
-126.321923,65,380.731697
-106.274537,29,380.758725
1.155412,151,381.207808
-43.888417,27,381.71425
-124.945773,58,381.767823
-52.479453,147,382.302258
-50.712259,100,382.809339
-93.593894,27,382.834385
-87.302957,141,383.281201
-101.978003,129,383.848917
-99.575847,11,383.85997
-68.086049,55,384.320978
-17.896648,151,384.952376
-102.609374,9,384.961404
-138.549195,145,385.460176
-65.678918,59,385.933857
-119.208937,126,386.595407
-119.924666,76,386.666128
-124.902804,128,387.173038
-59.68273,53,387.643131
-19.322888,151,388.302622
-80.908807,84,388.379746
-61.204113,11,388.390587
-120.959133,36,388.833091
-102.911416,136,389.420293
-62.261378,13,389.433334
-44.982645,132,389.940377
-98.805464,76,390.403004
