#{"t_start": 1682097865.842654, "env_id": null}
r,l,t
-143.359758,119,6.433774
-131.290898,58,6.476574
-62.949901,13,6.486456
-69.908782,31,6.508366
-59.781107,15,6.519317
-102.10616,11,6.527725
-110.466085,54,6.567488
-60.117863,12,6.576365
-60.452898,13,6.586383
-61.070592,14,6.596533
-100.805351,70,6.650284
-73.840209,35,6.676489
-96.414076,57,6.718957
-59.971138,10,6.726415
-61.61157,11,6.73422
-64.557695,26,6.75206
-64.580384,37,6.778313
-64.978478,37,6.803712
-121.949979,31,6.82529
-100.849227,51,6.859971
-110.855829,52,6.895431
-50.069067,23,6.911145
-63.418328,13,6.920437
-77.515095,62,6.962309
-105.150851,72,7.011131
-101.405028,12,7.01966
-46.43951,77,7.072784
-60.489438,10,7.080034
-61.722585,24,7.09658
-60.644009,57,7.13533
-122.913787,71,7.186428
-101.042668,10,7.193773
-75.517171,24,7.21026
-86.142737,57,7.248856
-104.825181,57,7.345023
-116.360998,35,7.371546
-112.56094,39,7.400924
-48.868502,11,7.409509
-75.630133,39,7.439747
-64.317607,16,7.452725
-105.816509,24,7.470423
-75.563223,31,7.493383
-99.954935,13,7.503029
-62.629017,31,7.526174
-87.811888,54,7.566425
-108.632374,15,7.577317
-62.850933,14,7.58782
-68.391288,34,7.611707
-141.908785,59,7.652491
-100.909125,29,7.672156
-89.979178,40,7.700131
-130.414678,97,7.766028
-61.387143,10,7.773654
-61.397351,18,7.786616
-64.308187,52,7.821934
-68.240532,34,7.845569
-106.252833,18,7.858589
-105.943146,98,7.92829
-92.332341,39,7.955146
-102.664078,12,7.964028
-95.071531,10,7.971627
-101.323862,12,7.980196
-63.664629,65,8.026276
-116.211099,26,8.045496
-98.692391,23,8.061838
-57.594374,16,8.073341
-123.932265,46,8.105404
-62.540114,19,8.11991
-55.212562,11,8.127696
-112.256223,27,8.146572
-63.127139,14,8.156967
-63.312702,10,8.164706
-67.774315,72,8.214842
-95.151675,11,8.222929
-123.769545,97,8.289637
-104.844794,16,8.30179
-44.507181,13,8.31111
-65.244171,14,8.320959
-61.461939,12,8.329421
-111.689685,60,8.369551
-112.704976,32,8.391983
-41.106559,41,8.419724
-143.363536,130,8.512179
-99.442259,23,8.529515
-111.789739,49,8.565979
-107.811017,18,8.57929
-99.07179,13,8.588835
-102.615992,10,8.596258
-60.726473,11,8.604449
-70.742877,49,8.642277
-115.998393,34,8.666177
-101.812146,23,8.682025
-106.093952,14,8.691887
-69.793236,105,8.763062
-63.554583,10,8.770257
-124.596514,40,8.797558
-103.952632,12,8.859853
-60.93579,23,8.875906
-100.089833,11,8.883608
-55.509171,19,8.89701
-102.417377,10,8.904025
-106.979521,20,8.917625
-46.460064,50,8.951999
-60.218287,15,8.962566
-60.719491,35,8.986403
-115.260323,39,9.013434
-50.838912,34,9.036684
-105.478262,14,9.04638
-64.189497,41,9.074832
-100.035502,10,9.082
-67.424544,40,9.109076
-40.710734,69,9.155768
-96.721556,42,9.184476
-100.671337,11,9.192442
-148.862103,67,9.237731
-103.53706,13,9.247223
-61.12936,10,9.254256
-101.851285,41,9.28234
-54.778139,15,9.292836
-66.375533,27,9.311353
-65.448025,15,9.32192
-100.894546,39,9.349165
-95.721066,51,9.386918
-106.282196,24,9.403688
-114.304091,46,9.43521
-100.777553,10,9.442497
-101.891591,12,9.450997
-61.978629,15,9.461631
-57.553938,52,9.497348
-106.537815,22,9.512617
-102.119972,10,9.519642
-62.497966,12,9.528255
-62.371849,19,9.541812
-61.303941,13,9.551043
-109.280363,38,9.577234
-99.608602,12,9.585707
-63.452691,12,9.594188
-99.705606,11,9.601828
-99.98524,20,9.615784
-101.484478,25,9.632662
-62.486509,12,9.641168
-69.271287,29,9.661833
-61.284267,18,9.678962
-47.672829,77,9.730457
-60.830899,19,9.743763
-61.362276,10,9.750847
-60.963656,37,9.775553
-127.511422,98,9.841215
-62.234189,13,9.850546
-92.424275,28,9.869791
-103.196992,10,9.877022
-64.401079,13,9.885904
-72.019111,151,9.987771
-67.267351,34,10.01085
-100.311889,10,10.017996
-62.039268,10,10.025277
-88.232223,59,10.064684
-90.747372,47,10.09908
-63.686934,14,10.109097
-62.676979,23,10.124844
-62.479395,17,10.136524
-72.869021,76,10.187738
-6.730265,50,10.221362
-99.847582,11,10.229217
-103.359419,13,10.238147
-141.516169,75,10.347693
-61.093903,31,10.370667
-61.074042,11,10.378639
-105.931247,88,10.440863
-70.841659,23,10.45744
-112.971367,34,10.481453
-64.513361,15,10.492208
-106.950344,81,10.548974
-71.810751,31,10.570512
-98.051806,46,10.601825
-64.15798,12,10.610452
-102.086339,10,10.617525
-91.877403,98,10.684016
-61.421077,12,10.692519
-52.660356,18,10.704642
-94.419362,42,10.732994
-38.403249,88,10.79177
-99.626775,17,10.803274
-56.732001,28,10.825314
-116.87939,31,10.846606
-58.838197,16,10.857917
-105.822708,37,10.883261
-100.264365,11,10.891158
-68.180969,81,10.945854
-120.123057,42,10.975159
-103.638966,10,10.982475
-59.359769,14,10.992637
-104.662565,24,11.00996
-104.034671,12,11.019174
-71.381894,25,11.037536
-110.321865,29,11.058511
-71.465137,50,11.095194
-52.484494,19,11.109262
-127.705146,63,11.154025
-102.314285,31,11.176775
-109.958506,17,11.188963
-73.145735,38,11.215961
-105.547659,25,11.233614
-134.001091,73,11.284847
-111.267363,25,11.302095
-92.598544,15,11.31315
-60.41414,10,11.320285
-104.532811,13,11.32946
-104.982496,34,11.352553
-61.207663,53,11.388135
-62.740793,25,11.405264
-90.781794,107,11.476518
-60.245448,13,11.485435
-60.880793,12,11.493911
-63.807681,45,11.526716
-131.071219,61,11.568038
-74.19789,48,11.601379
-61.036924,10,11.60881
-61.41619,12,11.617717
-60.777492,20,11.632712
-93.804721,119,11.71312
-103.176469,12,11.72177
-102.919857,10,11.72926
-101.192762,11,11.737048
-100.909555,15,11.747923
-67.930956,29,11.823009
-62.433704,10,11.830511
-70.605228,30,11.852335
-70.263924,42,11.882784
-57.388035,29,11.90362
-112.458931,65,11.949626
-108.585333,26,11.968942
-101.129959,110,12.047502
-139.315368,66,12.09265
-53.397941,59,12.132346
-62.584931,10,12.139604
-100.702978,12,12.148104
-101.134176,11,12.155962
-140.636314,99,12.222952
-93.694471,62,12.266217
-42.061251,22,12.284603
-108.461597,28,12.30412
-133.445848,65,12.348759
-102.434933,65,12.3924
-110.436716,74,12.442702
-128.222722,45,12.472981
-101.526742,31,12.494141
-145.099715,94,12.557161
-108.296867,37,12.582492
-56.911799,59,12.622078
-79.733809,22,12.637316
-51.016684,11,12.645238
-123.108504,80,12.699193
-123.847055,35,12.725955
-102.715903,16,12.737324
-95.325707,43,12.766872
-59.269388,40,12.794113
-105.182188,20,12.808194
-68.559523,30,12.830271
-114.399802,46,12.866185
-59.254574,15,12.879568
-103.751321,13,12.891424
-113.342137,50,12.9315
-61.762315,22,12.949323
-150.777272,83,13.015373
-110.372375,70,13.06468
-50.459483,15,13.075068
-81.452563,71,13.126059
-113.155069,31,13.148085
-58.651203,72,13.198626
-142.296408,68,13.244508
-64.778465,19,13.257368
-100.980392,73,13.360137
-126.114527,54,13.396502
-48.735967,34,13.419924
-77.335311,94,13.484484
-170.85535,122,13.570887
-121.202772,55,13.612601
-155.050567,85,13.675207
-24.128516,151,13.78069
-88.814423,16,13.791914
-67.907513,33,13.814136
-86.658779,14,13.823906
-60.661477,46,13.855227
-63.890122,18,13.867619
-53.23261,21,13.882157
-79.778076,80,13.935676
-122.798327,72,13.984003
-60.299621,14,13.993817
-75.213881,127,14.078561
-100.132088,14,14.088437
-48.904685,79,14.142144
-76.392742,32,14.163989
-89.853852,23,14.17989
-97.288234,120,14.260997
-62.576498,10,14.268224
-85.128815,73,14.317968
-159.753313,112,14.394745
-71.010848,69,14.443809
-133.40329,91,14.505387
-65.768046,26,14.52383
-136.793271,137,14.619738
-102.388843,13,14.62922
-82.641556,12,14.637916
-72.375941,27,14.656663
-66.933228,40,14.684021
-64.818933,63,14.72685
-165.611177,116,14.861913
-63.148145,33,14.884629
-51.968427,44,14.915069
-61.337964,17,14.927502
-106.828906,44,14.958591
-91.551254,103,15.028898
-69.076235,28,15.04852
-129.826872,51,15.082708
-101.866208,19,15.096901
-62.901532,40,15.124671
-97.422058,85,15.184041
-99.146576,151,15.289902
-68.415316,30,15.312099
-59.123965,18,15.325428
-76.466906,38,15.353372
-113.722868,30,15.375518
-131.04585,82,15.433719
-63.067284,10,15.441031
-120.404101,68,15.48616
-113.65188,29,15.505983
-96.788912,46,15.537184
-62.653486,11,15.54483
-73.195412,68,15.591262
-111.045248,150,15.689882
-68.761983,106,15.761926
-95.899048,51,15.796623
-64.153882,20,15.811206
-111.142355,33,15.835571
-104.692264,20,15.850569
-103.088538,20,15.865618
-94.103341,117,15.954997
-103.493626,20,15.970298
-80.927966,58,16.012247
-112.470887,29,16.034114
-77.441718,109,16.113877
-61.783298,30,16.135989
-63.842472,24,16.153649
-101.428883,13,16.163052
-100.397505,29,16.184416
-148.14855,119,16.324851
-63.785311,38,16.351503
-128.079186,89,16.413638
-79.907885,121,16.4958
-62.590413,31,16.516663
-65.485415,99,16.5828
-99.844008,43,16.611837
-96.767206,68,16.660248
-42.64479,38,16.685777
-111.181503,71,16.735156
-60.794555,24,16.751968
-25.211393,151,16.853185
-148.766099,113,16.935391
-35.559354,38,16.962049
-19.241821,119,17.042299
-45.422418,70,17.089522
-62.20428,137,17.180853
-106.894892,30,17.201179
-70.350516,40,17.228544
-25.759427,55,17.265361
-22.710281,37,17.290293
-67.193871,28,17.309528
-99.936967,11,17.317181
-114.720276,64,17.362405
-112.864863,38,17.387877
-8.000099,79,17.441973
-8.362097,151,17.544579
-94.583119,49,17.577477
-99.683139,17,17.589187
-16.414703,84,17.645128
-111.003875,17,17.656628
-102.871126,13,17.665893
-91.997522,56,17.756307
-86.343164,102,17.824525
-104.272268,20,17.838306
-60.724028,10,17.8456
-88.772021,59,17.884734
-99.153299,13,17.894014
-26.16364,63,17.936324
-101.167524,32,17.958241
-100.561049,94,18.020641
-122.756087,102,18.096292
-113.610999,41,18.124614
-49.399483,71,18.171809
-7.525435,151,18.271696
-72.319439,67,18.316409
-120.441286,71,18.363487
-99.842418,114,18.439793
-57.40721,30,18.460177
-128.588484,102,18.527848
-167.597797,150,18.627963
-59.740896,41,18.658224
-101.187044,25,18.675351
2.666512,151,18.779477
-123.004705,56,18.816768
-57.508578,31,18.837702
-0.374357,151,18.937279
-60.015999,10,18.944527
-60.751707,12,18.952986
-43.70544,151,19.053197
-107.076662,35,19.077228
-114.147173,48,19.113277
-99.675905,15,19.123478
83.078256,151,19.279187
-148.374148,95,19.343616
-64.894275,36,19.368084
-104.042265,29,19.387564
-103.429157,49,19.420725
-61.304973,40,19.447837
-104.020686,38,19.476057
-126.021822,84,19.53204
-24.276611,72,19.580536
-53.091301,151,19.68056
-100.11792,41,19.708239
-100.499739,21,19.722543
-61.800092,15,19.732949
-117.3,73,19.781996
-75.622193,132,19.869905
-72.464543,87,19.928161
-73.931775,72,19.97618
-114.397654,28,19.995078
-115.277272,57,20.033201
-39.847724,86,20.090698
-116.12143,87,20.151058
-60.015582,18,20.16355
-1.266661,151,20.264025
-33.374503,46,20.295083
-75.628732,112,20.368463
-102.041593,45,20.398475
-103.916781,32,20.420135
-28.262024,151,20.521638
-108.971222,36,20.545823
-104.332794,14,20.555971
-111.642475,72,20.657474
15.610601,151,20.758008
-70.0297,151,20.860375
-54.099805,84,20.921821
-96.404453,108,20.994269
-146.167331,88,21.054005
-66.932656,18,21.066232
-7.962649,151,21.166167
-109.381366,38,21.192366
-67.28757,20,21.206682
-48.447567,151,21.30829
-154.314426,111,21.386584
-107.315941,94,21.453846
-101.716791,57,21.492236
-108.616244,128,21.580562
-104.523568,30,21.600672
-92.264541,92,21.661661
-104.602995,57,21.699663
-77.968126,83,21.754408
-109.392738,31,21.775249
-62.573004,25,21.792177
-0.131219,151,21.893356
-127.742069,70,21.939827
-76.605199,39,21.966153
-99.75865,20,21.97984
-103.986111,19,21.992857
-90.605354,102,22.114645
-61.660787,21,22.128973
-47.258472,151,22.229211
-121.275652,109,22.306511
-165.693314,120,22.395681
-9.983917,151,22.49686
-101.973666,13,22.506075
-76.593741,151,22.605503
-125.45983,129,22.691621
-97.575746,52,22.726566
-111.061495,143,22.820518
-92.19198,151,22.920704
-113.475432,45,22.951308
-53.042955,56,22.99229
-101.56464,19,23.005226
-7.993613,151,23.10557
-32.590789,151,23.206251
-104.472581,29,23.226239
-129.843225,110,23.302428
-38.622085,151,23.40644
-52.303323,25,23.42446
-12.741153,151,23.591316
-44.40814,151,23.694007
-135.727838,71,23.745313
-92.005659,26,23.76349
-106.411684,107,23.836195
-108.521927,94,23.901152
-108.200536,31,23.922613
-129.995317,75,23.973211
-50.749988,63,24.01633
-97.346245,53,24.053392
-130.492531,59,24.093777
-128.726389,65,24.138985
-21.357684,26,24.157184
-112.398156,37,24.185308
-124.720649,51,24.220747
-187.741011,119,24.301856
-71.515352,30,24.322215
-61.433733,151,24.426666
-50.47026,151,24.52791
-63.081288,80,24.582209
-174.819582,124,24.6655
-90.15948,86,24.724896
-106.645656,38,24.750577
-29.93571,151,24.851868
-103.427866,14,24.861937
-87.67822,151,25.014699
-75.758927,61,25.056148
-131.316241,81,25.110915
-107.0127,29,25.133264
-161.557033,122,25.214867
-105.247894,16,25.226011
-61.255964,29,25.245926
-137.565129,75,25.296512
-41.561224,151,25.398158
0.975752,151,25.502161
-54.976774,151,25.60393
-164.465153,115,25.680565
-114.921351,35,25.70394
-110.055767,61,25.745046
-92.059082,61,25.786098
-31.683918,151,25.895014
-31.627595,151,25.996532
-64.186349,151,26.100839
-174.117707,119,26.182168
-135.112825,128,26.268151
-189.477343,135,26.358171
-87.940181,151,26.514607
-25.498841,151,26.624004
-170.599927,148,26.727889
-109.737148,21,26.743372
-125.896873,140,26.844424
-90.455095,48,26.878731
-102.527059,151,26.982461
-113.136686,105,27.054802
-84.533546,151,27.159956
-59.308958,13,27.169449
-30.224009,151,27.273722
-104.236555,22,27.289129
-108.171659,64,27.332044
-24.286168,151,27.431917
-57.961063,151,27.533605
-15.89124,151,27.634854
-101.701245,72,27.683146
-16.323138,151,27.784571
-50.119069,151,27.944628
-33.209638,151,28.049974
-101.030663,19,28.063741
0.881293,151,28.17051
-49.021332,90,28.233822
-159.590827,147,28.334732
5.429073,151,28.436874
-152.136263,138,28.529487
-55.408645,151,28.629637
-122.773304,54,28.669985
-26.360596,151,28.772123
-69.741444,38,28.798123
-77.47692,86,28.856726
-65.863867,151,28.958885
43.552144,151,29.060337
-24.453183,151,29.160623
-28.129014,151,29.263281
-49.902382,151,29.428329
42.566857,151,29.531078
-53.340151,85,29.592481
-16.010589,151,29.698307
-20.975101,151,29.81778
-96.019703,25,29.836535
-3.463378,151,29.945394
-90.802368,88,30.007104
-76.966728,151,30.112633
-101.883886,25,30.132066
-7.726851,151,30.235888
-72.149078,48,30.268747
-12.564649,151,30.371028
-110.159773,28,30.390319
14.823922,151,30.494019
-53.557004,151,30.59548
-184.443424,146,30.695009
-45.273693,151,30.856756
-92.910439,151,30.962645
8.882089,151,31.064134
-19.332785,151,31.164866
-116.966279,83,31.220659
-36.705319,151,31.321522
-68.94746,151,31.422811
-6.546401,151,31.524553
-22.973405,151,31.641569
-60.455754,151,31.741349
-56.704121,151,31.851141
-6.322852,151,31.956667
-58.890087,14,31.967021
-68.979317,151,32.074042
-19.742426,151,32.178754
-80.120094,151,32.346561
-47.67509,151,32.460363
-59.870487,151,32.582871
-7.234281,151,32.691555
-102.645922,54,32.730129
6.280052,151,32.838248
-119.758689,59,32.883535
-108.684532,130,32.97234
-39.602082,151,33.0929
-38.740864,151,33.200853
-55.154318,35,33.22643
-37.736734,151,33.331948
-121.942408,72,33.382885
-75.330212,36,33.409781
-101.29677,12,33.419709
-44.013097,151,33.540701
-102.071952,27,33.562231
-83.799022,151,33.671589
-27.029637,151,33.775326
-118.695118,77,33.902778
-37.296865,151,34.007269
-111.348794,50,34.042001
-146.881367,112,34.11868
-37.176111,151,34.22551
-21.326102,151,34.332481
-23.488256,151,34.439126
24.120357,151,34.547753
-115.368615,42,34.590236
-19.304824,151,34.698442
1.234063,151,34.803224
-79.971753,123,34.889288
-63.760984,151,34.993027
-75.716753,151,35.098504
-106.737934,139,35.191907
-116.132578,77,35.24688
58.547714,151,35.416164
-91.60094,54,35.452833
-12.755417,151,35.556136
-21.383537,151,35.676653
-12.137548,151,35.778234
-21.740907,151,35.880008
-45.244881,151,35.980959
14.21664,151,36.093673
-25.875748,151,36.193173
-108.911428,44,36.222776
-72.44056,151,36.323375
0.929181,151,36.423282
-67.382732,151,36.524541
-101.956088,21,36.539148
-61.341803,13,36.548396
0.677,151,36.649322
-4.432036,151,36.760945
-112.948897,56,36.798927
-102.805579,56,36.889701
16.481935,151,36.990379
-50.268197,151,37.096944
-52.744237,151,37.20728
85.064912,151,37.322547
-101.532349,45,37.355955
-11.207322,151,37.461959
23.2168,151,37.574672
-14.123972,151,37.676727
-2.233915,151,37.778279
35.145433,151,37.879708
-38.416314,151,37.98038
-79.483942,144,38.083121
-30.147658,151,38.214158
57.143711,151,38.322618
58.162158,151,38.48489
-43.767213,151,38.587029
-23.003955,151,38.687785
-98.687671,113,38.764473
-24.858609,151,38.878498
-125.237561,55,38.921577
-121.178602,106,39.020388
-101.531518,16,39.033071
-82.383173,151,39.153243
-44.806609,151,39.267144
-42.853142,151,39.371818
12.431575,151,39.487445
-41.503364,151,39.601857
-25.391311,151,39.717306
18.679867,151,39.834528
-27.907924,151,39.998588
-91.369595,41,40.027094
-105.167375,42,40.057721
-11.36599,151,40.173344
-104.152657,114,40.259116
-74.672838,151,40.368469
71.71468,151,40.474116
-2.065112,151,40.594529
-66.766941,151,40.702438
8.979597,151,40.808532
-106.529307,26,40.827192
-4.346967,151,40.932475
-32.277062,151,41.036673
-33.347342,151,41.142981
-25.820817,151,41.261784
-110.184998,34,41.286686
-102.897575,17,41.298716
50.653698,151,41.405945
-116.728192,60,41.44772
-22.9829,151,41.606907
-114.423733,66,41.654411
-141.855879,114,41.730891
-34.100974,151,41.833294
-139.700343,122,41.916658
69.655283,151,42.022581
-60.061673,17,42.034653
2.910911,151,42.136628
-113.648171,132,42.226035
-89.688425,44,42.260857
82.144267,151,42.374074
-63.035374,18,42.386806
-78.116272,146,42.485616
-101.218701,62,42.52811
-63.787887,17,42.539872
-70.810907,151,42.639926
1.042611,151,42.752658
-64.598962,26,42.771179
-13.673371,151,42.87291
-66.825592,89,42.932966
-49.145726,30,43.006456
-94.86597,151,43.108773
-107.931521,28,43.127958
-101.844088,22,43.143042
-147.290709,125,43.226259
-77.803593,151,43.327963
4.011647,151,43.428339
-16.319323,151,43.532982
-44.170523,151,43.633498
-23.955908,151,43.734187
-30.420287,151,43.834707
8.263842,151,43.935608
-130.544132,132,44.023581
-29.198607,151,44.136149
12.377768,151,44.238291
-18.22478,151,44.341826
-66.640506,151,44.500139
-100.567473,22,44.515391
8.005388,151,44.618774
-88.650717,85,44.677525
-161.412232,148,44.777406
6.951346,151,44.881991
-96.206751,40,44.910142
-36.601134,151,45.01112
-15.077276,151,45.114864
-76.069905,120,45.198296
-94.283503,140,45.294349
-7.777957,151,45.39409
-100.953267,18,45.406524
-153.171942,112,45.483165
-87.192927,135,45.577434
-69.728737,96,45.641978
-63.917191,113,45.717998
-54.276511,151,45.817523
-61.487286,10,45.824708
-50.833835,95,45.943788
-66.702346,151,46.048025
-18.905964,151,46.150506
-5.116359,151,46.252649
-16.408729,151,46.362796
-82.365378,78,46.416469
-34.077275,151,46.519455
-12.596256,151,46.621171
30.087826,151,46.722936
-110.909238,60,46.765357
-68.411119,52,46.800676
-100.077993,21,46.815573
-60.953436,31,46.837248
-19.703701,151,46.941697
21.991023,151,47.04609
-29.301127,151,47.147283
-90.84598,135,47.237546
-13.246052,151,47.392163
75.746621,151,47.493545
-61.890593,96,47.558452
-22.344655,151,47.663511
-111.670643,64,47.709818
-107.47688,29,47.729735
23.58114,151,47.833342
-110.113394,32,47.855278
-115.272297,148,47.953966
-4.608655,151,48.055175
36.995721,151,48.155962
-110.253648,59,48.196084
-151.957125,100,48.263579
-69.867712,56,48.301682
-17.950508,151,48.413145
-28.875827,151,48.521333
-111.363385,69,48.56875
13.773103,151,48.669961
-5.894169,151,48.826394
9.143573,151,48.928781
37.609374,151,49.036425
-106.130761,38,49.064382
-25.501355,151,49.177435
-28.490052,151,49.283092
7.189363,151,49.391508
-53.035613,151,49.502272
-50.533337,81,49.56226
-69.038619,39,49.589726
-26.467282,151,49.711552
62.607344,151,49.845777
-13.104246,151,49.959541
-109.508313,51,49.996912
-15.211111,151,50.108119
-62.462775,12,50.117747
35.371216,151,50.222767
-24.33139,151,50.38741
-5.964014,151,50.495623
-116.263783,70,50.544979
-126.638037,80,50.602864
-115.622304,52,50.639654
-84.549768,126,50.733029
-53.458143,72,50.783998
78.020804,151,50.888337
17.278562,151,50.994897
-28.197622,151,51.108823
-102.097519,28,51.128054
-2.51724,151,51.228454
32.696019,151,51.334071
-44.454179,59,51.37648
-105.601389,42,51.405133
-62.199371,151,51.507447
-0.66474,151,51.609703
-12.386796,151,51.710665
36.479849,151,51.865618
-18.557059,94,51.94408
41.118628,151,52.092524
39.175319,151,52.211402
-23.118714,151,52.313461
8.227454,151,52.415332
-107.339618,71,52.463789
-29.141561,151,52.56474
68.490591,151,52.666931
-14.554884,151,52.7694
-71.78338,114,52.847578
0.237436,151,52.962162
-31.327009,138,53.05524
-25.733626,151,53.157055
